text,final_label,label,source_dataset,event,language,predicted_label,predicted_label_id,confidence
Situation in remote areas of Nepal disturbingly murky: Rescue and aid workers in Nepal��_ http://t.co/8goMmUC9iF,warnings_or_advice,4,CrisisBench-all-lang/humanitarian,2015_nepal_earthquake,en,warnings_or_advice,4,0.30052645763472463
#WURDNews: WATCH live 24 hour coverage of the damage from #HurricaneHarvey from Houston TV station KPRC.,infrastructure_damage,3,HumAID-events,hurricane_harvey_2017,en,infrastructure_damage,3,0.4517910387524334
My heart aches for all the families and loved ones affected by the shooting and fires in California this week Ὁ4,general_update,6,HumAID-events,california_wildfires_2018,en,general_update,6,0.2930694208048751
"Cyclone killed hundreds in Mozambique and Zimbabwe and Bomb blast shattered Mogadishu,not a word of condolence or condemnation from African leaders;If it were to happen in the west,they could have been competing with each other, in shedding their tears and ‘sending their hearts’.",medical_or_casualties,1,HumAID-events,cyclone_idai_2019,en,general_update,6,0.33773295620106014
i am in kenscoff we have no home and we are sleeping on the streets we need first aid kits,rescue_or_urgent_needs,0,CrisisBench-all-lang/humanitarian,disaster_events,en,rescue_or_urgent_needs,0,0.4612259619307072
"The thunderstorms also uprooted trees in Lebak Bulus in South Jakarta, Joglo in West Jakarta and Dukuh Atas in Central Jakarta, leading to massive gridlock in surrounding areas.",infrastructure_damage,3,CrisisBench-all-lang/humanitarian,disaster_events,en,not_humanitarian,7,0.29240017700446785
RT @HellerWeather: Tornado Warning for Brazoria &amp; Fort Bend Counties until 05:15 AM. #txwx,warnings_or_advice,4,HumAID-events,hurricane_harvey_2017,en,warnings_or_advice,4,0.641995555093707
"Kanyakumari Memes in collaboration with the District administration! Kerala Flood Relief! Collection centres &amp; coordinators contact numbers : Thuckalay - 91717 17184 Chinnathurai, Thoothoor - 9597852116",donation_or_volunteering,5,HumAID-events,kerala_floods_2018,en,rescue_or_urgent_needs,0,0.3066170473716893
"11 pm #Florence update has the storm drifting further southwest after landfall - this places Charlotte at 70% chance of seeing tropical storm force winds and an increased risk for heavy, flooding rain #CLTwx #NCwx",warnings_or_advice,4,HumAID-events,hurricane_florence_2018,en,warnings_or_advice,4,0.6853761770467064
@RanvirShorey location of Vipul in nepal. Vipul died in Nepal. Need help to get his body back to mumbai http://t.co/sS3QsjV50z,rescue_or_urgent_needs,0,CrisisBench-all-lang/humanitarian,2015_nepal_earthquake,en,medical_or_casualties,1,0.2900016238288107
"""Two ISIS-allied militants killed in Philippines: MANILA, Philippines – Security forces in the southern Philip... https://t.co/CGn93adgA9""",medical_or_casualties,1,CrisisBench-all-lang/humanitarian,disaster_events,en,medical_or_casualties,1,0.44690361786413374
Bitch i wasn't dirty When i fucked ya.. so don't call me low down,not_humanitarian,7,CrisisBench-all-lang/humanitarian,2013_west_texas,en,not_humanitarian,7,0.5298433478245757
We are still sending in planes full of donations to #wilmington for #disasterrelief post #hurricaneflorence 1-3 landing today,donation_or_volunteering,5,HumAID-events,hurricane_florence_2018,en,donation_or_volunteering,5,0.4670617803939713
"Folks, please retweet to help spread the word so those less fortunate who were adversely impacted by Hurricane Irma can get a hot meal.",donation_or_volunteering,5,HumAID-events,hurricane_irma_2017,en,rescue_or_urgent_needs,0,0.31847588901605484
My Blunt Bigga Then These Lil Niggas,not_humanitarian,7,CrisisBench-all-lang/humanitarian,2012_sandy_hurricane-ontopic,en,not_humanitarian,7,0.7712899308779864
Student/teacher volleyball match benefiting the Hurricane Harvey victims. Go Tigers! https://t.co/f0kdFJNV2O,donation_or_volunteering,5,CrisisBench-all-lang/humanitarian,hurricane_harvey,en,donation_or_volunteering,5,0.23017393704500294
"We are a family of thirteen people a mother a father eleven children we need food aid : water food bars of soap oil, financial help we live on Rue Chavannes Prolonge",rescue_or_urgent_needs,0,CrisisBench-all-lang/humanitarian,disaster_events,en,rescue_or_urgent_needs,0,0.803224488419036
RT @WFTV: #Dorian: #Hurricane warning issued for #Brevard County | Read: #wftv,warnings_or_advice,4,HumAID-events,hurricane_dorian_2019,en,warnings_or_advice,4,0.489598180626197
"Multiple rounds of heavy rain and mountain snow are forecast for the West from Wednesday through #Thanksgiving into Friday. There is an elevated concern for flash flooding, mudslides and debris flows near wildfire burn scars in #California. See for more.",warnings_or_advice,4,HumAID-events,california_wildfires_2018,en,warnings_or_advice,4,0.3582063639813748
We have not have any water to drink for two weeks.,rescue_or_urgent_needs,0,CrisisBench-all-lang/humanitarian,disaster_events,en,rescue_or_urgent_needs,0,0.3642433526552327
RT @surfline: Former Super Tropical Cyclone Pam evolves to become this week's #PurpleBlobOfTheWeek http://t.co/QqTlTMeysZ #SurfWire http://‰Û_,warnings_or_advice,4,CrisisBench-all-lang/humanitarian,2015_vanuatu_cyclone,en,warnings_or_advice,4,0.21580974139489695
Lets see how bad of a job @HillaryClinton did in #Haiti #Hurricane will expose her corruption. And I bet they dont ask for their help again,general_update,6,HumAID-events,hurricane_matthew_2016,en,general_update,6,0.2312878473047601
Flash Flood Warning for Culebra/Vieques. Aviso de Inundaciones Repentinas para Vieques/Culebra. #prwx #usviwx,warnings_or_advice,4,HumAID-events,hurricane_irma_2017,en,warnings_or_advice,4,0.36732161315767586
"On May 11, @White_Spot will donate $2 from every #burger platter or combo to support #FortMcMurray #wildfire victims",donation_or_volunteering,5,HumAID-events,canada_wildfires_2016,en,donation_or_volunteering,5,0.6807881664287603
Editorial: Dorian should prompt storm prep | @SavannahOpinion,warnings_or_advice,4,HumAID-events,hurricane_dorian_2019,en,warnings_or_advice,4,0.36178609153563546
"@scotti96 damn, I did sound thirsty didn't i",not_humanitarian,7,CrisisBench-all-lang/humanitarian,2013_west_texas,en,not_humanitarian,7,0.4726755872590715
fate girare amici è urgente #terremoto #terremotoSERV https://t.co/cqANMJjH @fincalcaterra,warnings_or_advice,4,CrisisLexT26,2012_Italy_earthquakes,unknown,warnings_or_advice,4,0.40963216776888345
RT @Stands: We are #Indivisible. 100% of profits benefit aid for Puerto Rico. https://t.co/PjMJwIzYLO https://t.co/akquHOES6Q,donation_or_volunteering,5,CrisisBench-all-lang/humanitarian,hurricane_maria,en,donation_or_volunteering,5,0.6465941986064753
Now we have a President who wants to oversee distribution of food aid that was donated by Zimbabweans. To him it’s a political tool. Why should the victims of #CycloneIdai sleep another day without getting the food that’s already in the area. Are we going to politicize this?,donation_or_volunteering,5,HumAID-events,cyclone_idai_2019,en,donation_or_volunteering,5,0.576545870688312
Deputies help Puerto Rico man find Tampa family https://t.co/ae1ngQuIqH https://t.co/TqiK0isjrA,rescue_or_urgent_needs,0,CrisisBench-all-lang/humanitarian,hurricane_maria,en,donation_or_volunteering,5,0.42156227267046315
"Republic, Advanced, FCC caught up in Florida countys pre-Irma collection drama #MANDATORY #EVACUATION 9. For Polk",evacuation_or_displacement,2,HumAID-events,hurricane_irma_2017,en,evacuation_or_displacement,2,0.6656294804240753
South Africa has no idea of the impact.. 830 000 people displaced in Mozambique alone almost 1000 feared dead.. and SA news choose to react now smh,evacuation_or_displacement,2,HumAID-events,cyclone_idai_2019,en,medical_or_casualties,1,0.3185336421831005
"Hurricane Irma aftermath, in Florida Keys, 9 people dead. First responders still going door-to-door. Communications… https://t.co/j7wlvrgBFU",medical_or_casualties,1,CrisisBench-all-lang/humanitarian,hurricane_irma,en,medical_or_casualties,1,0.32824863956595396
Our faith is stronger than any storm #PrayForThePhilippines �__F http://t.co/gs7JTMH9xn,warnings_or_advice,4,CrisisBench-all-lang/humanitarian,2014_philippines_typhoon-hagupit,en,not_humanitarian,7,0.4776852538734608
At least 18 oil spills resulted from Colorado flooding http://t.co/kZF6dtsQk9,infrastructure_damage,3,CrisisBench-all-lang/humanitarian,2013_colorado_floods,en,infrastructure_damage,3,0.5059459072981461
CAN WE GET INFORMATION ABOUT THE EARTHQUAKE WHO HIT HAITI,rescue_or_urgent_needs,0,CrisisBench-all-lang/humanitarian,disaster_events,en,rescue_or_urgent_needs,0,0.5478300330482585
Heavy flooding in Winston-Salem. This photo was taken by police on University Parkway and Coliseum Drive. #Florence ὏7:,warnings_or_advice,4,HumAID-events,hurricane_florence_2018,en,not_humanitarian,7,0.2631706352718625
"RT @wealticrown: IBO Boiz @dj_oshea1: Naija guys b lyk:i'm in2 ebola prevention business,i deal in salt&amp;bitter kola",not_humanitarian,7,CrisisBench-all-lang/humanitarian,2014_worldwide_ebola,en,medical_or_casualties,1,0.7704689619493288
"The number 1 search at http://t.co/5qihJzgigZ reflects a big news story. Ebola Virus Symptoms, Treatment, Prevention http://t.co/DxCyzVBzll",medical_or_casualties,1,CrisisBench-all-lang/humanitarian,2014_worldwide_ebola,en,medical_or_casualties,1,0.8605332365094414
RT @AP: BREAKING: Bangladesh rescuers say they may have found survivor in rubble 17 days after building collapse. -MM,medical_or_casualties,1,CrisisBench-all-lang/humanitarian,2013_bangladesh_savar-building-collapse,en,medical_or_casualties,1,0.5446512305609127
@negans_beard @PhillyPolice @PhiladelphiaGov Thank you for reaching out! Cash donations best way to quickly help survivors​. Info on donating cash or items here:,donation_or_volunteering,5,HumAID-events,hurricane_harvey_2017,en,donation_or_volunteering,5,0.5050564493569257
RT @sunandavashisht: And so proud of exemplary work by MEA @SushmaSwaraj and her team.. Immediate and efficient intervention. #IndiaWithNep‰Û_,donation_or_volunteering,5,CrisisBench-all-lang/humanitarian,2015_nepal_earthquake,en,rescue_or_urgent_needs,0,0.24757392844582965
RT @philredcross: Aftershock experience at 2:42am #Cebu #LapuLapu,general_update,6,CrisisBench-all-lang/humanitarian,2013_bohol_earthquake,en,warnings_or_advice,4,0.2754287522941964
Texas museums currently assessing the damage caused by #HurricaneHarvey @artnet,infrastructure_damage,3,HumAID-events,hurricane_harvey_2017,en,infrastructure_damage,3,0.854220080967523
RT @STcom: #Sghaze update: PSI rises to 310 at 6pm @NEASg,warnings_or_advice,4,CrisisLexT26,2013_Singapore_haze,unknown,warnings_or_advice,4,0.6626696717037078
Hurricane conditions expected within hours as massive Florence closes in on North Carolina - Sun Sentinel,warnings_or_advice,4,HumAID-events,hurricane_florence_2018,en,warnings_or_advice,4,0.4750040977016854
"1,200+ have died, 41M people are affected &amp; thousands of acres of crops are destroyed in South Asia floods. #Harvey2017 dont forget them.",medical_or_casualties,1,HumAID-events,hurricane_harvey_2017,en,medical_or_casualties,1,0.29171078867240885
"@ShelterBox: A 7.9 magnitude earthquake has hit 50 miles east of Pokhara, #Nepal. http://t.co/028S15l6Sx #restlessearth",general_update,6,CrisisBench-all-lang/humanitarian,2015_nepal_earthquake,en,warnings_or_advice,4,0.2819238957862257
A hurricane like Irma could cause serious damage in Tampa Bay,infrastructure_damage,3,HumAID-events,hurricane_irma_2017,en,infrastructure_damage,3,0.7191837627719282
RT @RobinMacNab: Nepal earthquake reduces World Heritage sites to rubble http://t.co/YAA6c1Oe4d http://t.co/aG6Ymj2wkb,infrastructure_damage,3,CrisisBench-all-lang/humanitarian,2015_nepal_earthquake,en,infrastructure_damage,3,0.45074991316462826
South Carolina plans to evacuate 1 million after Hurricane Matthew leaves trail of destruction in Haiti,evacuation_or_displacement,2,HumAID-events,hurricane_matthew_2016,en,evacuation_or_displacement,2,0.6489314457754644
MON 12PM: Tropical Storm Warning for Coastal North Carolina as outer bands of Maria approach Cape Hatteras. @nbc6,warnings_or_advice,4,HumAID-events,hurricane_maria_2017,en,warnings_or_advice,4,0.3791608784968421
@UN @UNHumanRights @ifrc please intervene in Indian Occupied Kashmir people there are in desperate need for the medical supplies and equipment.,rescue_or_urgent_needs,0,HumAID-events,pakistan_earthquake_2019,en,rescue_or_urgent_needs,0,0.5536610687963677
@neverknownfacts: CIA agents used to prank each other in the 1960's by slipping eachother LSD.,not_humanitarian,7,CrisisBench-all-lang/humanitarian,2013_boston_bombings-ontopic,en,not_humanitarian,7,0.312236432215001
@Saturnino69 ma hai sentito il terremoto? A Modena 8 morti,medical_or_casualties,1,CrisisLexT26,2012_Italy_earthquakes,unknown,medical_or_casualties,1,0.33660699306631325
Displaced undocumented immigrants wont face screenings — but they probably won’t receive long-term aid #Harvey,evacuation_or_displacement,2,HumAID-events,hurricane_harvey_2017,en,evacuation_or_displacement,2,0.21157206925379318
'Utter devastation' found on remote Vanuatu islands hit by cyclone: Relief workers saw a flattened landscape a... http://t.co/lLIbj5c6EV,infrastructure_damage,3,CrisisBench-all-lang/humanitarian,2015_vanuatu_cyclone,en,infrastructure_damage,3,0.3888497820230697
"I live in Florida and I understand that its NOT 1st hit, 1st servedits a matter of who needs the most help FIRST!!!!! #HurricaneMaria",rescue_or_urgent_needs,0,HumAID-events,hurricane_maria_2017,en,donation_or_volunteering,5,0.28930758386048655
RT @TeamWildrose: Please RT this! @ElectDanielle #ABFlood update and Q&A tonight. Register at http://t.co/uDquRGB9yT #highriver http://t.co…,not_humanitarian,7,CrisisBench-all-lang/humanitarian,2013_alberta_floods-ontopic,en,general_update,6,0.2842461705461713
#bigwet I love attention given that I never actually got it http://t.co/9ngfBYwR,not_humanitarian,7,CrisisLexT26,2013_Queensland_floods,unknown,not_humanitarian,7,0.6577292331482414
"State administration has mobilized 1953 tents, 50 shamianas, 8 pandals, In addition 4504 tents have been airlifted and 625 tents are to be sent.",rescue_or_urgent_needs,0,CrisisBench-all-lang/humanitarian,disaster_events,en,rescue_or_urgent_needs,0,0.4877501062727009
@walmart reaches hurricane Florence relief fundraising goal in just 3 days with $7.5 Million contributed to relief effforts.,donation_or_volunteering,5,HumAID-events,hurricane_florence_2018,en,donation_or_volunteering,5,0.747381748415281
"RT @JoaquinKuchar: #USA Official: Over 10,000 feared dead in Typhoon Haiyan: The typhoon is among the most powerful storms ever r... http:/…",medical_or_casualties,1,CrisisBench-all-lang/humanitarian,2013_phillipines_typhoon-yolanda,en,medical_or_casualties,1,0.6380623517726678
"RT @varsitarianust: For inquiries re: evacuees at Sto. Domingo Church in QC, call 712-6271 to 74 @dinkysunflower @mlq3 #reliefPH",donation_or_volunteering,5,CrisisBench-all-lang/humanitarian,2013_manila_floods,en,evacuation_or_displacement,2,0.42654687478949965
"@1Romans58 On my company email, the organizations listed for Nebraska are: And there is a phone number for the Nebraska Cattlemen Disaster Relief Fund: 402-475-2333",donation_or_volunteering,5,HumAID-events,midwestern_us_floods_2019,en,donation_or_volunteering,5,0.45506533432620233
While everyone is talking about #TakeAKneeNFL this is almost 80% of Puerto Rico’s GDP ὢE not to mention the uninsured property destroyed,infrastructure_damage,3,HumAID-events,hurricane_maria_2017,en,infrastructure_damage,3,0.46825810663765177
