text,final_label,label,source_dataset,event,language,predicted_label,predicted_label_id,confidence
"Floods in India‰Ûªs Odisha kill 45, leave scores maroonedAry",medical_or_casualties,1,CrisisBench-all-lang/humanitarian,2014_india_floods,en,medical_or_casualties,1,0.89042294
"WATCH: Surveying the damage from Hurricane Harvey in Pearland, Texas",infrastructure_damage,3,HumAID-events,hurricane_harvey_2017,en,infrastructure_damage,3,0.90478456
#PresidentZero aims to bring non #American #infected #ebola #patients to #US for treatment. http://t.co/bBPbB6EjxW,medical_or_casualties,1,CrisisBench-all-lang/humanitarian,2014_worldwide_ebola,en,rescue_or_urgent_needs,0,0.3844232
"With rain on the way, California fire evacuees brace for relief and danger #NewsGrit",evacuation_or_displacement,2,HumAID-events,california_wildfires_2018,en,evacuation_or_displacement,2,0.9322107
RT @amwessisla: #sardegna niente soldi per le manutenzioni alle province cancellate e così crollano i ponti e le strade e si muore d'acqua …,infrastructure_damage,3,CrisisLexT26,2013_Sardinia_floods,unknown,infrastructure_damage,3,0.34769616
"RT @govph: PAGASA, as of 5pm of December 8: #RubyPH has further weakened, is moving toward Batangas. http://t.co/a0LHdgBdsC http://t.co/TmVâ€¦",warnings_or_advice,4,CrisisBench-all-lang/humanitarian,2014_philippines_typhoon,en,warnings_or_advice,4,0.56813145
RT @txtf1: TX-TF1 is on their way to support those impacted by Hurricane Maria https://t.co/j8Y7tIJG4G,donation_or_volunteering,5,CrisisBench-all-lang/humanitarian,hurricane_maria,en,donation_or_volunteering,5,0.71384186
RT @ilovejamich: The historical Loboc Church in Bohol :( Before &amp; after #earthquake #PrayForVisayas God bless the Philippines http://t.co/Y…,infrastructure_damage,3,CrisisBench-all-lang/humanitarian,2013_bohol_earthquake,en,infrastructure_damage,3,0.3424616
Just woke an hour back.....and I am shocked of devastation in Nepal...the tremor at scale of 7.9 was so huge that... http://t.co/AdUM4xRXHw,general_update,6,CrisisBench-all-lang/humanitarian,2015_nepal_earthquake,en,general_update,6,0.4231869
Oh damn I sure would hate to hear that his weekend home was destroyed. ᾒ3ᾒ3ᾒ3ᾒ3ᾒ3ᾒ3ᾒ3ᾒ3ᾒ3ᾒ3ᾒ3ᾒ3 Trumps Florida Mar-a-Lago resort in Hurricane Dorians path,infrastructure_damage,3,HumAID-events,hurricane_dorian_2019,en,infrastructure_damage,3,0.85883814
"[Times Of India] UP floods claim 41 lives, over 1,000 villages hit http://t.co/Ga7ogGq1UT [India]",medical_or_casualties,1,CrisisBench-all-lang/humanitarian,2014_india_floods,en,medical_or_casualties,1,0.83225775
"President Pranab #Mukherjee Speaks to Nepal President Ram Baran Yadav, assures fullest cooperation http://t.co/CAV2ccV7R2",general_update,6,CrisisBench-all-lang/humanitarian,2015_nepal_earthquake,en,donation_or_volunteering,5,0.41037732
#USCG crews flew over multiple locations to assess #Irma damage. Heres footage from #StThomas.,infrastructure_damage,3,HumAID-events,hurricane_irma_2017,en,infrastructure_damage,3,0.8981327
Does your family have an emergency plan? Everybody needs one. Here is what you may need and how to get started! @SineaPies #hurricane #Florence #family,warnings_or_advice,4,HumAID-events,hurricane_florence_2018,en,rescue_or_urgent_needs,0,0.6570871
Addicks and Barker dams necessitating mandatory evacuations #HarveyFlood #harvey,evacuation_or_displacement,2,HumAID-events,hurricane_harvey_2017,en,evacuation_or_displacement,2,0.9245992
Backseat personal space is lacking #evacuation #roadtrip #dogsofinstagram #irma,evacuation_or_displacement,2,HumAID-events,hurricane_irma_2017,en,evacuation_or_displacement,2,0.9324483
RT @mshowdimascio: Help spread the word fellow Italian-Canadians. @LazioClubCanada doing their best to get relief going for #ItalyEarthquak,rescue_or_urgent_needs,0,HumAID-events,italy_earthquake_aug_2016,en,donation_or_volunteering,5,0.6715528
"I keep putting extra cheese on my foods when I know I weigh more than i used to. It ain't fat, I call��_ https://t.co/cZdSMyxmmv",not_humanitarian,7,CrisisBench-all-lang/humanitarian,2014-2015_worldwide_landslides,en,rescue_or_urgent_needs,0,0.67017376
"#Kerala prepared to rehabilitate over seven lakh evacuees from its flooded regions as it switched modes, from rescue to relief, on a day that saw the death toll rise by 13. | #KeralaReliefFund #KeralaFloodRelief",donation_or_volunteering,5,HumAID-events,kerala_floods_2018,en,evacuation_or_displacement,2,0.85254854
"Feds from all Cabinet agencies can now apply to help DHS with Harvey, Irma response https://t.co/GgcZLubeXY https://t.co/hBHc36h7s1",donation_or_volunteering,5,CrisisBench-all-lang/humanitarian,hurricane_irma,en,donation_or_volunteering,5,0.5505528
"@ThroneofCastle I've been good, how about you? That's ok if you're not on a lot :-)",not_humanitarian,7,CrisisBench-all-lang/humanitarian,2013_queensland_floods-ontopic,en,not_humanitarian,7,0.80615824
Mandatory evacuation for all coastal zones will take place Tuesday ahead of Hurricane Florence,evacuation_or_displacement,2,HumAID-events,hurricane_florence_2018,en,evacuation_or_displacement,2,0.92905205
"#DSTRDamage Old Cuban woman, house destroyed by the hurrican",infrastructure_damage,3,HumAID-events,hurricane_irma_2017,en,infrastructure_damage,3,0.8729801
PHOTOS: Cummer cleans up after Irmas waters flood gardens,infrastructure_damage,3,HumAID-events,hurricane_irma_2017,en,infrastructure_damage,3,0.42051554
"""Happy birthday ὠDὡ8Ἰ1Ἰ7Ἰ8 https://t.co/erytWcA7fb""",not_humanitarian,7,CrisisBench-all-lang/humanitarian,disaster_events,en,not_humanitarian,7,0.7684566
"RT @jfreewright: At least 9 people have been killed. 250,000 under mandatory evacuation orders, scrambling for their lives.",evacuation_or_displacement,2,HumAID-events,california_wildfires_2018,en,medical_or_casualties,1,0.76567405
Shiv Sena leaders facilitate a survivor of Pune landslide - Times of India #Pune http://t.co/0wjCClntzu,infrastructure_damage,3,CrisisBench-all-lang/humanitarian,2014-2015_worldwide_landslides,en,donation_or_volunteering,5,0.4800679
At least 35 killed as train derails in Spain: reports - Yahoo! News http://t.co/tci8UJX8mY,medical_or_casualties,1,CrisisBench-all-lang/humanitarian,2013_spain_train-crash_en-mixed,en,medical_or_casualties,1,0.9237436
RT @PublimetroChile: Dos perros ayudan a localizar a su amo víctima del terremoto en Guatemala --&gt; http://t.co/rsSDC07O,medical_or_casualties,1,CrisisLexT26,2012_Guatemala_earthquake,unknown,general_update,6,0.337134
"#Harvey wreaked havoc in Rockport, TX, ripping roofs off buildings and flooding highways. #ktalnbc6",infrastructure_damage,3,HumAID-events,hurricane_harvey_2017,en,infrastructure_damage,3,0.7429906
"Thirty-three more people died on Saturday, taking the overall death toll to 222. If you are affected by the Kerala floods or know someone who needs help, kindly use or pass on these emergency helpline numbers. Get LIVE updates on #KeralaFloods here:",medical_or_casualties,1,HumAID-events,kerala_floods_2018,en,medical_or_casualties,1,0.9171214
"I tell @m_scribe I�۪m proud of her. She says, ���I didn�۪t do anything but survive.�۝ #Nepal",not_humanitarian,7,CrisisBench-all-lang/humanitarian,2015_nepal_earthquake,en,not_humanitarian,7,0.6167656
Medicaid funding needed in Hurricane Maria relief package #prsectorprivado #nwg,rescue_or_urgent_needs,0,HumAID-events,hurricane_maria_2017,en,donation_or_volunteering,5,0.82222956
"@Kali4niadazed Fertilizer Plant in #westtx was non union, that may explain the laxed inspections and disregard for peoples safety #uniteblue",general_update,6,CrisisBench-all-lang/humanitarian,2013_west_texas,en,rescue_or_urgent_needs,0,0.2688659
RT @kbssidhu1961: Punjab State IAS Officers Association has resolved to contribute one-day salary for flood relief in Kerala. /,donation_or_volunteering,5,HumAID-events,kerala_floods_2018,en,donation_or_volunteering,5,0.81015223
"RT @BuzzFeedNews: BREAKING: One Marathon bombing suspect has been caught, and another is on the loose in Watertown. (@BostonGlobe)",general_update,6,CrisisBench-all-lang/humanitarian,2013_boston_bombings,en,general_update,6,0.34367648
Halloween better still happen or I will not be a happy girl,not_humanitarian,7,CrisisBench-all-lang/humanitarian,2012_sandy_hurricane-ontopic,en,not_humanitarian,7,0.7810168
Lend a helping hand to victims of #CycloneIdai. We will be collecting donations from anywhere in Harare in support of our brothers and sisters in need. Contact us and well come to you! All proceeds go to Chimanimani on Wednesday 20 March. RT for awareness.,donation_or_volunteering,5,HumAID-events,cyclone_idai_2019,en,donation_or_volunteering,5,0.78563315
we need some tent with food at mon repos 44 rue concorde # 44.sos quickly,rescue_or_urgent_needs,0,CrisisBench-all-lang/humanitarian,disaster_events,en,rescue_or_urgent_needs,0,0.83944404
Keerthi Suresh helping hand at Kerala floods with parents | #keralafloods #keralaneedus #keralarains: via,donation_or_volunteering,5,HumAID-events,kerala_floods_2018,en,donation_or_volunteering,5,0.74451464
#FoxAlgeria Death toll rises to 360 in Mexico earthquake https://t.co/jY3aGrR8TS #algerie #Ø§Ù„Ø¬Ø²Ø§Ø¦Ø± https://t.co/FK06ep6X9C,medical_or_casualties,1,CrisisBench-all-lang/humanitarian,mexico_earthquake,en,medical_or_casualties,1,0.92683023
#TongueOutTuesday finds us drenched in the remnants of #Florence despite having #evacuated from #NorthCarolina to #NewHampshire. Grateful to be staying with family and learning from our webcams and neighbors that our #NC home looks fine with minimal visible damage.,evacuation_or_displacement,2,HumAID-events,hurricane_florence_2018,en,evacuation_or_displacement,2,0.8564834
Homes were destroyed by #CycloneIdai. Our first cargo for today are tents which will provide shelter for the affected people. Our Regional Director and Country Director will be assessing the affected areas to help us come up with a long term recovery plan.,infrastructure_damage,3,HumAID-events,cyclone_idai_2019,en,infrastructure_damage,3,0.82563406
"CoBank has committed $350,000 to support relief efforts in the Northern California communities impacted by the #Camp Fire. The bank is partnering with customers and California Farm Credit associations to support those impacted by the fire.",donation_or_volunteering,5,HumAID-events,california_wildfires_2018,en,donation_or_volunteering,5,0.8116811
@KiBreeze lol... I feel yea. I'm kinda missing the straightness of my hair. I'll just get it braided tho.,not_humanitarian,7,CrisisBench-all-lang/humanitarian,2013_west_texas,en,not_humanitarian,7,0.8186882
"RT @CTVPKrauskopf: Portable toilets being set up in Bowness, Sunnyside & Elbow Park. Sewers not yet up to capacity. #abflood #yycfood",general_update,6,CrisisBench-all-lang/humanitarian,2013_alberta_floods-ontopic,en,general_update,6,0.3234145
#USA #UPI #NEWS broadcast by #EMET_NEWS_PRESS Tropical Storm Harvey death toll climbs to at least 5,medical_or_casualties,1,HumAID-events,hurricane_harvey_2017,en,medical_or_casualties,1,0.92249197
RT @teachergirl00: Quick and easy way to donate to the Red Cross and help with disaster relief from the wildfires in California. .,donation_or_volunteering,5,HumAID-events,california_wildfires_2018,en,donation_or_volunteering,5,0.840994
We are in Puttsburgh but could come for a specific project or bringing food and supplies and can provide shelter for the displaced without somewhere to go,rescue_or_urgent_needs,0,CrisisBench-all-lang/humanitarian,disaster_events,en,rescue_or_urgent_needs,0,0.6953245
"QuakesToday: 2.7 magnitude #earthquake. 20 km from Wellington, KS, #UnitedStates",warnings_or_advice,4,HumAID-events,hurricane_irma_2017,en,warnings_or_advice,4,0.58304447
International rescue teams on their way to Nepal http://t.co/JSxsPy23uQ #casper #cheyenne #denver #billings #rapidcity #seattle #Jackson,warnings_or_advice,4,CrisisBench-all-lang/humanitarian,2015_nepal_earthquake,en,donation_or_volunteering,5,0.70547295
"Many survivors have yet to return to normal lives; they continue to face economic and other hardships such as lack of farmable land, potable water and proper shelter.",rescue_or_urgent_needs,0,CrisisBench-all-lang/humanitarian,disaster_events,en,rescue_or_urgent_needs,0,0.5566721
"UPDATE: 50 feared trapped after landslide in western India, up to 50 houses damaged says Nat Disaster Response Force.",infrastructure_damage,3,CrisisBench-all-lang/humanitarian,2014-2015_worldwide_landslides,en,infrastructure_damage,3,0.8936636
"RT @CBCAlerts: Downtown #Lac-Megantic, Que., in flames after derailment . Mayor says city centre destroyed. http://t.co/W0YleOhR4i",infrastructure_damage,3,CrisisBench-all-lang/humanitarian,2013_canada_lac-megantic-train-crash,en,infrastructure_damage,3,0.8820464
RT @CstrataG: It is illegal for a hotel to deny your pet in an evacuation scenario. #takeyourpets #HurricaneFlorence,evacuation_or_displacement,2,HumAID-events,hurricane_florence_2018,en,evacuation_or_displacement,2,0.9331931
"RT @justinjm1: California fires destroyed more than 14,000 homes, creating a wave of refugees",infrastructure_damage,3,HumAID-events,california_wildfires_2018,en,infrastructure_damage,3,0.8177612
"[FLIGHT ADVISORY]Due to Tropical Storm Ruby (Hagupit),the ff are list of http://t.co/83cD6vIQb1 Cancelled. #RubyPH http://t.co/ZIThVxubd1",general_update,6,CrisisBench-all-lang/humanitarian,2014_philippines_typhoon-hagupit,en,warnings_or_advice,4,0.6782594
Additional cess for flood-hit Kerala may get diluted at GST meeting,warnings_or_advice,4,HumAID-events,kerala_floods_2018,en,warnings_or_advice,4,0.3782489
RT @SCNationalGuard: #sctweets First #SCGuard Engineer convoy prepares for staging to depart for #HurricaneMaria recovery #PuertoRico,donation_or_volunteering,5,HumAID-events,hurricane_maria_2017,en,donation_or_volunteering,5,0.4594415
Greek wildfires kill Irishman while on honeymoon with wife he married days earlier So sad! #mati #prayforgreece #Greecefires,medical_or_casualties,1,HumAID-events,greece_wildfires_2018,en,medical_or_casualties,1,0.52616787
