text,label,source
[MENTION] lahat kaya ni VP Binay nalagpasan nya nga yung pangungulila yan pa ba mga binabato nyo sakanya [HASHTAG],0.0,twitter_election
Humabol si Mar Roxas ;-- ;,1.0,twitter_election
"Binay : We need to increase IRA for 4th , 5th class municipalities . We must empower local government units , make them accountable . [HASHTAG]",0.0,twitter_election
"Mar Roxas knows Grace Poe's number . Nagpapresscon pa talaga , sana tinawagan niya . Papansin masyado . Drama queen . [HASHTAG]",1.0,twitter_election
"My turn . Can you verify this , [MENTION] ? Never mind the other 2 baka takot k Poe.#PhVote [HASHTAG] [HASHTAG] [LINK]",0.0,twitter_election
"Meanwhile , Binay and Grace , di pa namin nakakalimutan ang issues against you despite saying #NoToDuterte . [HASHTAG] [HASHTAG]",1.0,twitter_election
"Sorry na talaga , pero kapag si Binay na hindi ko maiwasan matawa . [HASHTAG]",0.0,twitter_election
"back to politics , mas may pagasa pang manalo si binay kaysa kay roxas",0.0,twitter_election
.parang gustong palabasin ni Mar Roxas na lahat ng pulitiko ay magnanakaw ! [HASHTAG],0.0,twitter_election
Mar Roxas giniit na hindi dapat magpadalus-dalos sa pagtugon sa isyu ng tanim-bala sa NAIA . [HASHTAG] [LINK],0.0,twitter_election
"Binay gives out candies with his name at Bgy Nine , Balayan , Batangas [HASHTAG] [LINK]",0.0,twitter_election
"RT [MENTION] : "" sus bakit si mar roxas pa "" - mameh hahahahahahahahaha",1.0,twitter_election
"[MENTION] Trust ratings of Mar Roxas have gone down , despite all the spin . He ranks a far-away third nationally , trust-ratings wise",0.0,twitter_election
"Yellowtards out there ! Is Mar Roxas ' action is what you call "" Decent "" ? [HASHTAG]",1.0,twitter_election
[MENTION] Paki baril si mar roxas ??????????? ? choss ./ .,1.0,twitter_election
"OMG , Mar Roxas already on top [HASHTAG] [HASHTAG] [HASHTAG] [HASHTAG] [HASHTAG] [LINK]",0.0,twitter_election
Diba Binay vice ka ni PNOY ? Edi wala ka din kwenta sa 6 na taon na walang nangyare sa bansa . Kupal ka forevs .,1.0,twitter_election
"Ayaw daw kay Duterte kasi baka magka Martial Law at magkagulo lang , so kay Roxas kayo ? Di pa nga nananalo . [LINK]",0.0,twitter_election
FUCK YOU MAR ROXAS . fr my [HASHTAG] PH VOTE DUTERTE [HASHTAG] [LINK],1.0,twitter_election
[MENTION] Gaga :)) he conceded yesterday . I think si Binay nalang wala,1.0,twitter_election
[MENTION] Tanong ko po kay Binay : Kung siya ang mahalal na Pangulo ano ang kanyang mandatory para patigilin ang korapsiyon ?,0.0,twitter_election
"Pero nalupet pa rin si binay , hanggang sa dulo lumalaban . Kahit alam niyang talo na siya .",0.0,twitter_election
"RT [MENTION] : TANGA LANG ANG BOBOTO KAY MAR ROXAS , UULITIN KO , TANGA LANG .",1.0,twitter_election
"Sa President naman walang bumoto kay Duterte , Roxas at Binay sa family ko .",0.0,twitter_election
Pikon talo . Labanan ni Roxas at Duterte . Hahaha !,1.0,twitter_election
Putangina Duterte for president!!! ! Sumpain ka MAR ROXAS HAHAHAHAHAHA !,1.0,twitter_election
"Mga nagtatanim ng bala , Binay , Napoles , Kayo na pong bahala",0.0,twitter_election
I dont know what dots is but i laaaffhhdhfhdhdj so hard at Binay as Blackie ??? ? whyyy ??????????????????? ? [LINK],1.0,twitter_election
Binay will not abolish a good pro poor program [HASHTAG],0.0,twitter_election
Binay : Sama-sama tayong isulong ang ginhawa sa bawat pamilyang Pillipino [HASHTAG],0.0,twitter_election
""" [MENTION] : Grace Poe , Miriam Defensor Santiago top vice president choices for Mar Roxas – survey [LINK] [HASHTAG] PRES . MIRIAM",0.0,twitter_election
Magkano naman ibinayad ni Mar Roxas kay Daniel Padilla para ienderso s'ya ? More reasons not to vote for Mar,0.0,twitter_election
Binay : Isang taon na nila akong pinagtutulungan . [HASHTAG] [HASHTAG],1.0,twitter_election
"Ako lang ba naiinis sa advertisement ni Binay ? Nognog daw tayong lahat ? *lol , ikaw lang.????? ?",1.0,twitter_election
"Sige , buhat pa ng bangko , Binay . Isa ka pa . Hidhid ka rin . [LINK]",1.0,twitter_election
[MENTION] i'm having an argument with my mother about mar roxas rn. . ? ?,0.0,twitter_election
Bsta ah we are not voting for Binay ??? ?,0.0,twitter_election
"Ayan nanaman tayo sa linya ni Binay na "" katulad sa Makati "" PWE",1.0,twitter_election
"Before matulog number 1 si duterte , Pag katapos matulog number 1 na si roxas . [HASHTAG]",1.0,twitter_election
"Appearance of VP Jejomar Binay , Sen . Gringo Honasan and Gov . David Jayjay Suarez during the Distribution of . [LINK]",0.0,twitter_election
RT ABSCBNNews : The Information against VP Binay will be filed after the expiration of his term as Vice President . | via OmbudsmanPh | via A…,0.0,twitter_election
[MENTION] hahaha . Loko . Parang ganun lang . Sige jan ka na sa Binay mo . Hanapin mo yan pag .,0.0,twitter_election
"Mr . MAR ROXAS , kung sakaling maisip mo na mag concede ka na , "" baka "" skaling may matira pang pagmamahal sayo ang taong bayan . [HASHTAG] [HASHTAG]",1.0,twitter_election
Mar Roxas u gotta be fuckin ' kiddin ' meeee . ??? ?,1.0,twitter_election
"Kanina pa ' yang sasakyan na nagpapatugtog ng "" Only Binay , only Binay . "" Sa dinami-rami ng pwedeng LSS . haay . Nakakasira ng weekend ha .",0.0,twitter_election
Ako lang ba yung naiinis sa commercial ni Mar Roxas at Binay ? ? ? plastik masyado .,1.0,twitter_election
"Kampo ni VP Binay , naghain ng motion for reconsideration kaugnay ng isinamapang kaso ng Ombudsman I via Allan Francisco",0.0,twitter_election
Hindi ka mananalo Mar Roxas so shut up ka nalang [HASHTAG] [HASHTAG],1.0,twitter_election
"kunwari wala sa UNA . Aber , si Binay kaya tinawag si Poe na American girl .",1.0,twitter_election
Bet ko talaga tong TV ad . ni Binay ! ??? ? [HASHTAG],0.0,twitter_election
"Senator Poe says she is not affected by the "" Am-Girl "" tag given to her by VP Binay | hey_marv",0.0,twitter_election
Ang sakit lang isipin na mas nauungusan ni Roxas at Binay si MDS ? ?,1.0,twitter_election
[MENTION] BSAquino is having panic attacks(#UboPaMore) ; unity call vs [HASHTAG] just confirmed Poe as ' Manchurian Candidate ' ; LP jumps gun,1.0,twitter_election
Simula na ng huling debate para sa pagka pangulo . Ipanalo ang gobyernong may puso . [HASHTAG] [LINK],0.0,twitter_election
RT [MENTION] : Only Binay/Only B1nay ang papalit sa One Direction [HASHTAG] One Direction,0.0,twitter_election
""" Ayaw na natin ng gobyernong manhid. "" -Poe [HASHTAG]",0.0,twitter_election
PHL BUSINESS CONFERENCE Binay lists priorities cut tax rates narrow infra gap lick poverty [LINK] [LINK],0.0,twitter_election
Good news ! Go VP Binay ! [HASHTAG],0.0,twitter_election
Ayoko na panuorin ' tong replay nairita lang ako lalo kay mar roxas puta .,0.0,twitter_election
"dont wanna be a political analyst real quick but nakakahiya ata mga pinag gagawa nila aquino , roxas and trillanes ? Gradeschool moves",1.0,twitter_election
2 wks after he got booed during sinulog . binay strikes again . ' Welcome to BINAY country ' tarp at IEC mass [LINK],0.0,twitter_election
BOBO BINAY YES OR NO NGA ? ?,1.0,twitter_election
Bakit dahil kay Binay baka masira tong TV namen. .,1.0,twitter_election
"Makati Rep . Abi Binay confirms she will run for the Makati mayoralty race . "" It was a last minute party and family decision. """,0.0,twitter_election
Hanggang sa tvc ba naman sinisiraan si binay .,0.0,twitter_election
[MENTION] They are not doing the Binay ' bare hand eating..unhygienic?.they are not smiling also ?,1.0,twitter_election
"[HASHTAG] Dismissed Makati Mayor Binay , sinampahan ng bagong plunder complaint sa Office of the Ombudsman [18-12-2015] [NY-A1741]",0.0,twitter_election
.maroxas camp to PPCRV : Apologize [HASHTAG] [LINK],0.0,twitter_election
These Mar Roxas antics meant to cover up preparations for fraud . Real news for today : hundreds of VCM technicians replaced last minute .,1.0,twitter_election
"Condonation doctrine na ginamit na depensa noon ni Mayor Binay , ibinasura na ng Korte… [LINK] [LINK]",0.0,twitter_election
"Fuck Duterte , fuck Binay , and fuck Marcos .",1.0,twitter_election
Tangina ni binay talaga ? ?,1.0,twitter_election
Nognog Pandak Puñeta tumigil ka na Binay ! ? ?,1.0,twitter_election
Binay : Survey on poverty proof of non-inclusive growth | [LINK],0.0,twitter_election
"RT senmiriam : I am on the cover of the maiden issue of Gavel & Robe , a magazine about Philippine law and lawyers . … [LINK]",0.0,twitter_election
NOGNOG PANDAK LAKI SA HIRAP PABEBE NOGNOG ULIT YAN SI BINAY ! [HASHTAG],1.0,twitter_election
"RT [MENTION] : God , please give us leaders that believe in You ! [HASHTAG] [HASHTAG] [HASHTAG] [HASHTAG] [HASHTAG] [HASHTAG] ht…",0.0,twitter_election
"My Uber driver asked me kung sino ang presidente ko . I just answered "" kahit sino , ' wag lang si Binay "" ??? ? [HASHTAG]",0.0,twitter_election
[MENTION] Nakakalungkot . :( Roxas Binay etc can die anytime though .,1.0,twitter_election
Romualdez cousins supporting Binay in 2016 ? via [MENTION] [LINK],0.0,twitter_election
Plot twist : Biglang manalo si Mar Roxas ? ?,0.0,twitter_election
RT [MENTION] : NANCY BINAY FOR PRESIDENT PO ! LIBRE LAHAT NG CONCERT TICKETS AT MAGKAKARON NA TAO NG NETFLIX! ! BOTO NA ! BINAY FAMBAM!xx …,0.0,twitter_election
Enrile announces that he is for Binay . Birds of the same feather Make A Good Feather Duster [LINK],0.0,twitter_election
uy duterte di ba nag submit ka lang ng candidacy dahil hindi disqualified si poe ? psst wala na daw sya oh ha ha ha jk,1.0,twitter_election
Mlapit na ang [HASHTAG] pero undecided prin ako. . Who will be my next President! ! Wooh hirap.!!! ! Pero ayoko tlga kay Mar at Binay .,0.0,twitter_election
"Poe , Roxas , Santiago weigh in on controversial Canada trash [LINK] [HASHTAG] [LINK]",0.0,twitter_election
For continuity . The only all-Filipino tandem . [HASHTAG] Way drama . Trabaho lang .,0.0,twitter_election
DI GUMAGANA UNG MIC NI BINAY HAHAHAHAHAHA [HASHTAG],0.0,twitter_election
FCKING MAR ROXAS AGAIN ON TV PATROL?!!!! ! COME ON ABS-CBN!! !,1.0,twitter_election
".@SenGracePOE on Roxas saying it's down to him and Duterte : It's too presumptuous . It's not for elite , a few people to decide who should run",0.0,twitter_election
Walang magsasawa haaa . team VP binay [HASHTAG],0.0,twitter_election
"RT [MENTION] : "" ANO ANG PAGKAKAIBA ? Mar : Pilit Nagpapaliwanag ; Binay : Ayaw Magpaliwanag ; Poe : Hindi Makapagpaliwanag ; Miriam Santiago ; Sana…",1.0,twitter_election
Abby Binay instructed by BEI to fall in line and wait for her turn to vote . [HASHTAG] [LINK] | via [MENTION],0.0,twitter_election
ANG DAMING COMMERCIAL NI MAR ROXAS!! ! [HASHTAG],1.0,twitter_election
ang daming political ads ni BINAY ! NAKAKAIRITA !,1.0,twitter_election
"natatawa talaga ako dun sa ano ni binay "" bakit kung sino pa yung nognog "" ????? ?",0.0,twitter_election
Binay pakisagot po muna yung allegations nyo sa senate before you complain na pinagkakaisahan po kayo . Thanks po .,1.0,twitter_election
Grace Poe versus Mar Roxas : Compare and Contrast Their ACHIEVEMENTS [LINK] [LINK],0.0,twitter_election
Why do I get the feeling Mar Roxas is turning people off ON PURPOSE ? [HASHTAG],1.0,twitter_election
Ang plastic ng mga nangangandidato lalo na si binay ??? ?,1.0,twitter_election
"DuRo , Duterte Robredo na ? Pero di ko kinaya ang EverBiLeni (Binay-Leni) ? ? [HASHTAG] [HASHTAG] [LINK]",0.0,twitter_election
.@TrillanesSonny : I am 100 percent certain that Binay will not change . He is a lifelong thief and plunderer . [HASHTAG],1.0,twitter_election
""" Walang nakikitang mali si Poe sa anti-duterte ad. "" WHAT? ! SRSLY POE?!! ! roxas to poe ayawsaDILAW",1.0,twitter_election
"[MENTION] all of them but binay were good . Pray & ask for enlightenment . That helps . ;) also , go for someone who delivers not just talks .",0.0,twitter_election
"Boo , binay ? ?",1.0,twitter_election
Binay cries foul over Inquirer report on alleged dummy bank accounts [LINK] [LINK],0.0,twitter_election
"Graft , corruption not the same , Binay tells students [LINK] | [MENTION] [LINK]",0.0,twitter_election
Si Binay ginamit na lahat ng sa tingin nya ay kakaawaan sya para makuha ang simpatya ng tao .,0.0,twitter_election
"Sorry but we won't vote for a womanizer/trashtalker/killer . Still , Go Grace Poe !",1.0,twitter_election
"VICE President Binay spent P595,713,000 for television electoral adverts in 2015 He said the ad money came from friends & supporters",0.0,twitter_election
VP Binay expects more black propaganda amid ratings rise . | via [MENTION],0.0,twitter_election
"Reminder lang : may nangongopya kasi . Walang hugot , walang drama , walang pasiga-siga . Trabaho lang . Mar Roxas po [LINK]",0.0,twitter_election
"You are an INC , but you are endorsing Mar Roxas . What would you do [MENTION] ? [HASHTAG] or [HASHTAG] ? [HASHTAG]",1.0,twitter_election
(Habang traffic sa quiapo) Bata1 : Kapag si Duterte naging presidente mawawala na magnanakaw dito B2 : Kaya si Roxas o Binay boboto ko eh,0.0,twitter_election
Friday the 13th : Sinabi ko sa mga mamang especially Kay Nancy binay Kung sino crush ko ????????????? ? [MENTION] [HASHTAG],0.0,twitter_election
"Buti na lang , ni-reject ni Grace Poe ' yung "" offer "" ni Mar Roxas . Hahaha . Alam niyang gagamitin lag siya niyon kung sakali eh",0.0,twitter_election
"In fairness . Nagpapaka-Honasan si Cayetano . "" Wag na ko , si Binay na lang. "" "" Wag na ko , si Mayor Duterte na lang. "" [HASHTAG]",0.0,twitter_election
"Bobo ka padin mar roxas , hindi ka dapat maging presidente",1.0,twitter_election
""" Kung si Vice President Jejomar Binay ang magiging susunod na pangulo , itutuloy daw nya ang laban sa corruption. "" (GMA News , 2016) ULUL .",0.0,twitter_election
Mar Roxas your call for unity describes one thing ! SELFISHNESS ! You don't deserve to be the PRESIDENT!! !,1.0,twitter_election
Okay nga si Mar nalang kesa si Binay . O ano ? [HASHTAG],0.0,twitter_election
""" kaya sa mga nognog , nognog din ang nagmamalasakit. "" tsk3 . ayaw ko na kay Binay . hindi pala siya nagmamalasakit saming mga tisoy . nakaka sad",0.0,twitter_election
"' Pag wala raw naproklamang VP , extended daw si VP Binay . [HASHTAG] ? ?",1.0,twitter_election
[MENTION] Agree . Binay at BBM prez and VP nya ? Scary .,1.0,twitter_election
[MENTION] Wala . Gusto nyo lang siraan si VP Binay . Hindi ganyan si Idol tsk,1.0,twitter_election
"[MENTION] pero honestly , naaawa ako kay binay . ? ? Kahit hindi ko alam yung story nya . Lol",0.0,twitter_election
I'm starting to believe that the Binay's did not created a public service . They created a cult instead . [HASHTAG] [HASHTAG],1.0,twitter_election
I heard the Binay radio ad . i almost stabbed myself . [HASHTAG],1.0,twitter_election
Only binay only binay ? ? pota LSS,1.0,twitter_election
"Rep . Binay : I agree with full transparency but if it becomes a deterrent to efficiency , you'll sacrifice basic services needed by the city .",0.0,twitter_election
"Kay Binay , pera pera lang yan . Alam nyo na ha . [LINK]",1.0,twitter_election
Would be happier to see Miriam switch places with either Roxas or Binay on the polls . But would be the happiest if she became the president !,0.0,twitter_election
si binay!! ! ??? ? [LINK],0.0,twitter_election
Mar Roxas ' ad worth of 700M Pesos . :v,1.0,twitter_election
With the vice president Binay ? ? [LINK],1.0,twitter_election
ROXAS IS MY PRESIDENT ROBREDO IS MY VICE PRESIDENT Mar Daang Matuwid,0.0,twitter_election
RT [MENTION] : Mar Roxas proclaimed datu by Lanao sultanate [LINK] | [MENTION] [LINK],0.0,twitter_election
Bea to mom : A yí you dont like binay ? Diba madami siyang tinutulungan HAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHA,0.0,twitter_election
Honasan belies crowd at Sinulog booed Binay [LINK] [LINK],0.0,twitter_election
"Binay is just wasting his time trying to bring Duterte down . Tsk . Digong , ayaw nalang na tawn siya pansina [HASHTAG]",1.0,twitter_election
"Teacher ko pala si Nancy Binay , kuhang kuha maam !",0.0,twitter_election
Si Roxas at Binay ung nag dala eh ????? ?,0.0,twitter_election
Pati ng yung Report nila Regarding sa Pambabastos daw ng mga Students ng UPLB kay VP Binay . Mali-mali! ! Pwe! ! [HASHTAG],1.0,twitter_election
Para sa kinabukasan VP Binay ang nag iisa .Only B1NAY [HASHTAG],0.0,twitter_election
"Si Duterte , ala-Hitler ; Walang alam si Grace ; Binay , kurakot ang isyu | Walong araw matapos ang ikalawang . [LINK]",1.0,twitter_election
Nakaiyak talaga ang story ni Binay ? ?,0.0,twitter_election
Hala nasunog-nog-nog-nog-nog-nog-nog-nog-nog *chura ni binay HAHAHAHAHAHAHAHA,1.0,twitter_election
"Campaign slogan ni PNoy noong nakaraang eleksyon , kinuwestyon ni VP Binay I via Allan Francisco",0.0,twitter_election
Mar Roxas at Leni Robredo po . [LINK],0.0,twitter_election
sana hindi manalo si Mar Roxas,0.0,twitter_election
[HASHTAG] pwede si Binay naman next week ? Or si BBMarcos ? para FAIR ? Kaya ba natin yan ? Ha ? :P,1.0,twitter_election
The problem with Mar Roxas is his being an elitist . The problem with Grace Poe is her being a neophyte . [HASHTAG],1.0,twitter_election
Magkaiba si Binay at si Alma . Si Binay Nognog . Si Alma Moreno .,0.0,twitter_election
bwisit ka roxas ! mas bastos ka p kay duterte for pulling grace poe down ! [HASHTAG],1.0,twitter_election
Good friends of Duterte : Poe and Santiago ? ? [HASHTAG],0.0,twitter_election
